name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
what we ain't got,michael ball,588MPhMBqTP1IdOYPRGmZW,2014,212,132,-11,Major,9,11B,22,45,23,89,0,12,3,we all want what we aint got our favorite doors are always locked on a higher hill with a taller top we all want what we aint got we aint happy where we are theres greener grass in the neighbors yard a bigger house and a faster car we aint happy where we are all i want is what i had ill trade it all just to get her back shes moving on but i guess im not we all want what we aint got we all wish it didnt hurt when you try your best and it doesnt work and goodbyes such a painful word we all wish it didnt hurt all i want is what i had see ill trade it all just to get hеr back shes moving on but i guess im not we all want what wе aint got all i want is what i had see ill trade it all just to get her back shes moving on but i guess im not we all want what we aint got see i wanted the world until my whole world stopped a love like that aint easily forgot we all want what we aint got yeah we all want what we aint got,0
what you need,the weeknd,3PjV4RnfKc42S1wmJKM11G,2012,196,134,-9,Minor,0,5A,7,66,41,53,7,15,6,baby now hold me close baby now hold me close baby now hold me close baby now hold me close baby now hold me close baby now hold me close i just want to take you there he dont gotta know where does he touch you here like this this this let me take the friction from your lips ooh woah and ima love you girl the way you need aint no one gon stop us aint no one gon stop us and ima give you girl what you fiend im the drug in your veins just fight through the pain hes what you want hes what you want hes what you want hes what you want im what you need what you need what you need what you im what you need what you need what you need hes what you want hes what you want hes what you want hes what you want im what you need what you need what you need what you im what you need what you need what you need i got everything you want with me i do everything he does times three and he dont gotta know i got you on the floor doing things you never thought youd do baby leave them highheel shoes cause i love it when youre looking down at me im looking up at you and i dont give a damn shawty watch me knock your boots off and ima love you girl the way you need aint no one gon stop us aint no one gon stop us and ima give you girl what you fiend im the drug in your veins just fight through the pain hes what you want hes what you want hes what you want hes what you want im what you need what you need what you need what you im what you need what you need what you need what you hes what you want hes what you want hes what you want hes what you want im what you need what you need what you need what you im what you need what you need what you need what you woah woah woah woah woah woah ahh,0
without me,halsey,6FZDfxM3a3UCqtzo5pxSLZ,2020,201,136,-7,Major,6,2B,53,75,49,30,0,9,7,found you when your heart was broke i filled your cup until it overflowed took it so far to keep you close keep you close i was afraid to leave you on your own ooh i said id catch you if you fall fall and if they laugh then fuck em all all and then i got you off your knees put you right back on your feet just so you could take advantage of me tell me hows it feel sittin up there feelin so high but too far away to hold me you know im the one who put you up there name in the sky does it ever get lonely thinkin you could live without me thinkin you could live without me baby im the one who put you up there i dont know why yeah i dont know why thinkin you could live without me live without me baby im the one who put you up there i dont know why i dont know why yeah yeah gave love bout a hundred tries hundred tries just runnin from the demons in your mind then i took yours and made em mine mine i didnt notice cause my love was blind said id catch you if you fall fall and if they laugh then fuck em all all and then i got you off your knees put you right back on your feet just so you could take advantage of me tell me hows it feel sittin up there feelin so high but too far away to hold me you know im the one who put you up there name in the sky does it ever get lonely thinkin you could live without me thinkin you could live without me baby im the one who put you up there i dont know why yeah i dont know why thinkin you could live without me live without me baby im the one who put you up there i dont know why yeah you dont have to say just what you did what you did i already know i know i had to go and find out from them ohwoah so tell me hows it feel ohwoah tell me hows it feel sittin up there feelin so high but too far away to hold me you know im the one who put you up there name in the sky does it ever get lonely thinkin you could live without me thinkin you could live without me baby im the one who put you up there i dont know why yeah i dont know why,1
trumpets,jason derulo,5KONnBIQ9LqCxyeSPin26k,2013,217,82,-5,Major,0,8B,64,64,69,56,0,10,26,every time that you get undressed i hear symphonies in my head i wrote this song just looking at you oh oh yeah the drums they swing low and the trumpets they go and the trumpets they go yeah the trumpets they go dada dararada da da da ra ra ra da da dada dararada da da oh woo da ra ra ra da da they go haha is it weird that i hear violins whenever youre gone whenever youre gone yeah is it weird that your ass remind me of a kanye west song kanye west song haha yeah is it weird that i hear trumpets when youre turning me on turning me on is it weird that your bra remind me of a katy perry song every time that you get undressed i hear symphonies in my head i wrote this song just looking at you oh oh yeah the drums they swing low and the trumpets they go and theyre playing for you baby and the trumpets they go haha yeah yeah the trumpets they go dada dararada da da da ra ra ra da da yeah the trumpets they go dada dararada da da go go go go go da ra ra ra da da go go go go go they go damn is it weird that i hear angels every time that you moan time that you moan uh oh yeah is it weird that your eyes remind me of a coldplay song a coldplay song is it weird that i hear trumpets when youre turning me on is it weird that your bra that your bra remind me of a katy perry song every time that you get undressed i hear symphonies in my head i wrote this song looking at you oh oh oh yeah every time that you get undressed every time every time that you get undressed i hear symphonies in my head haha i hear symphonies in my head i wrote this song just looking at you oh oh haha i wrote this song just looking at you girl uh yeah the drums they swing low and the trumpets they go dada dararada da da da ra ra ra da da acapella on em dada darara da da da they go oh yeah oh da ra ra ra da da cmon cmon cmon they go,1
r.i.p. roy g. biv,u.s. girls,4OFDoLXwsOTG3XpQIwm31n,2023,282,89,-8,Major,0,8B,48,69,29,85,0,9,5,with a song in your heart you might find the end of the rainbow with a sun in your heart you might shine with a sun in your heart you might shine ooh end of the rainbow ooh end of the rainbow he was red and orange and yellow and green and blue and indigo and violet but not violent not violent roy g biv a gentlemens gentleman you never seen one so wide what a source of pride but now i find even rainbows must die yeah the ones arching over the sky even they must say goodbye can you tell me whats to die ooh end of the rainbow ooh end of the rainbow with a sun in your heart you might shine with a sun in your heart you might shine and now i find even rainbows must die yeah the ones arching over the sky tell me i must say goodbye and that theres nothing to find so show each color you have now go ahead pretend everywhere is your stage you know we share a common fate here comes the fade here comes the fade here comes the fade here comes the fade with a song in your heart you might find the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet with a song in your heart you might find the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet with a song in your heart you might find song in your heart you might the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet with a song in your heart you might find song in your heart you might the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet with a song in your heart you might find song in your heart you might the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet with a song in your heart you might find song in your heart you might the end of the rainbow he was red and orange and yellow and green and blue and indigo and violet,0
talk dirty (feat. 2 chainz) - tjr remix,jason derulo,22r0HoAyCPma3BhIA8NDj4,2014,247,128,-6,Minor,1,12A,69,78,95,0,0,8,12,im that flight that you get on international firstclass seat on my lap girl riding comfortable oh yeah ha cause i know what da girl dem need new york to haiti i got lipstick stamps on my passport you make it hard to leave been around the world dont speak the language uhhuh but your booty dont need explaining uhhuh all i really need to understand is uhhuh when you talk dirty to me talk dirty to me talk dirty to me talk dirty to me getget talk dirty to me talk dirty to me talk dirty to me talk dirty to me get jazzy on em you know the words to my songs no habla inglés oh our conversations aint long but you know what is i know what the girldem want london to taiwan i got lipstick stamps on my passport i think i need a new one been around the world dont speak the language uhhuh but your booty dont need explaining uhhuh all i really need to understand is uhhuh when you talk dirty to me talk dirty to me talk dirty to me talk dirty to me getget talk dirty to me talk dirty to me talk dirty to me talk dirty to me 2 chainz dos cadenas close to genius soldout arenas you can suck my penis ooh damn gilbert arenas guns on deck deck chest to chest tongue on neck neck international oral sex every picture i take i pose a threat yeah oh bought a jet what do you expect her pussys so good i bought her a pet oh oh oh oh anyway every day im tryna get to it got her saved in my phone under big booty haha anyway every day im tryna get to it got her saved in my phone under big booty been around the world dont speak the language uhhuh but your booty dont need explaining uhhuh all i really need to understand is uhhuh when you when you talk dirty to me talk dirty to me talk dirty to me talk dirty to me getget talk dirty to me talk dirty to me talk dirty to me talk dirty to me get jazzy on em talk dirty to me talk dirty to me talk dirty to me get jazzy on em talk dirty to me talk dirty to me talk dirty to me get jazzy on em,0
feed,charly bliss,1a3F2NmNntOv0DN4Tn5Ne3,2019,214,136,-4,Major,4,12B,55,54,92,0,9,13,6,melt the trophy skirt disaster somethings always coming after stupid cloud in a pointless sky i secretly wish that these fishes would die i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world if i could lead your sweetest lamb to slaughter everybodys mom and daughter stronger men have failed to rescue no one knows how to protect you foaming til we reach the top youre satisfied but i cant stop save you from the milk expired jerk you if your hands too tired i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world feed the whole world if i could another day is doomed to you i wont believe it hurt instead i wanna drink so much that i will never see myself again expanding every word is overselling i can tell and going dark i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world i would feed the whole world if i could i would feed the whole world i would feed the whole world i would feed the whole world if i could,0
love me like you do,ellie goulding,3zHq9ouUJQFQRf3cm1rRLu,2015,252,190,-7,Major,8,4B,28,26,61,25,0,13,5,youre the light youre the night youre the colour of my blood youre the cure youre the pain youre the only thing i wanna touch never knew that it could mean so much so much youre the fear i dont care cause ive never been so high follow me through the dark let me take you past the satellites you can see the world you brought to life to life so love me like you do lllove me like you do love me like you do lllove me like you do touch me like you do tttouch me like you do what are you waiting for fading in fading out on the edge of paradise every inch of your skin is a holy grail ive gotta find only you can set my heart on fire on fire yeah ill let you set the pace cause im not thinkin straight my heads spinnin around i cant see clear no more what are you waiting for love me like you do lllove me like you do like you do love me like you do lllove me like you do touch me like you do tttouch me like you do what are you waiting for love me like you do lllove me like you do like you do love me like you do lllove me like you do yeah touch me like you do tttouch me like you do what are you waiting for ah ill let you set the pace cause im not thinkin straight my heads spinnin around i cant see clear no more what are you waiting for love me like you do lllove me like you do like you do love me like you do lllove me like you do yeah yeah touch me like you do tttouch me like you do what are you waiting for love me like you do lllove me like you do like you do love me like you do lllove me like you do woah touch me like you do tttouch me like you do ah what are you waiting for ah ah ah,1
room for 2,dua lipa,4U1TYTYFoFXfhTEGwLlTH1,2016,208,76,-6,Major,9,11B,38,54,49,40,0,13,4,up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you why are you blamin me for all your insecurities i never did anything but you closed the door slammed shut on me somethin a little bit bitter that shouldve been sweet i wont compete youre like a king with a crown lookin down hopin i wont eat up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you remember what it felt like to start the climb im just like you maybe youll better with time and well leave it behind theres room for two you shouldve never done somethin like that to someone you cant undo thought you were under the radar but under the chaos i see through up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you im hopin one day you will change see everyone aint the same were more than machines you saw a spark where there wasnt a flame and you barely remember my name do you feel complete up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you up and down it all comes back around push and shove do you feel better now knock knock knock youll come tumblin down karmas got a kiss for you,0
the drama summer,the starting line,3ZamWIJSQTWisAZqrRpuDh,2012,170,115,-11,Major,2,10B,24,47,44,70,0,32,3,we could wait for the wind to blow or give me a look so coldit gives me chills and ends the summer war my eyes roll around and over and again falling down dizzy with sun stroke ill be there and ill try to identify try to look through the gray skies in your eyes ill pick up everything you left behind cross your fingers and pray for winter ill be there painting the town your favorite color guess ill call or see you aroundyeah guess ill call or see you around guess ill call or see you aroundyeah guess ill call or see you around ill call or see you around ill call or see you around ill call or see you around ill call or see you around painting the town your favorite color,0
hang a cross on me,pond,3WbDe3G6zK798x8J0YUxOR,2022,285,106,-4,Major,8,4B,75,58,96,0,0,16,6,new south wales and hollywood are burning piles of brittle wood cocaine dream making movies making songs gnashing teeth and glitter bombs and brightly feathered queens mother father sister brother never seen the reigns of avarice and vice that fueled the flames set your hands in the air as you flail into the sea oh hang a cross on me in the screaming night i wanna feel you breathe and touch you in the pale morning light wuyang princes on the wall running wild in gilded halls drunk on money vaulted cеiling gaping eyes that light streams through from bеhind thats western power honey ive seen those flashlight eyes before with gritted teeth outside the cas at four howling at the moon mother please dont leave oh hang a cross on me in the screaming night i wanna feel you breathe and touch you in the pale morning light oh yeah high above the ocean high above the mountain through the rivers through the waterways through the desert a white stallion a beautiful woman on the horse with you the oceans gonna blow the oceans gonna die going down now down way way down going down down down we gonna do it again oh hang a cross on me in the screaming night i wanna feel you breathe and touch you in the pale morning light oh hang a cross on me in the screaming night i wanna feel you breathe and touch you in the pale morning light oh hang a cross on me hang a cross on me pale morning light hang a cross on me oh lord jesus i figured it out naturally the trees and the leaves the plankton and the bees a man by no name king of the road not much of a reign oh hang a cross on me king of the why do they have to borrow this only,0
yooouuu,shitkid,1ysak7xUviw7bOUdEWw4qt,2018,137,120,-7,Minor,1,12A,34,84,31,2,0,9,5,over by the phone theres a little note i left for you just before id go read it when alone this will be the last time for me and you ill be goin home light a cigarette when i got one step outside your door i am seeing stars this will be the last time for me and you this will be the last time for me and you this will be the last time for me and you i will change my clothes so many times before i see you next and brush my teeth so many cigarettes so many cups of coffee for me and you before i see you next over by the phone theres a little note i wrote for you over by the phone theres a little note i wrote for you,0
even on the worst nights,mixtapes,5S742al46UOHTJl6bFLuw7,2012,175,132,-3,Major,9,11B,75,69,92,2,0,61,5,pretty mess on the west i smile at her sight she loves the ergs vegan food oh never mind shes the kindest girl you can find oh i miss late nights late parties i dont get around its the way that i never really even cared stayed up late just to catch that movie premiere and im aware that its hard to escape so we got stuck in a rut now its all catching up and pretending you relate hey we just dont surrender its hard to talk about it when you dont remember and i think that even on the worst nights it tends to be alright i guess it will be alright i passed out on your couch for a little while and realized half my life has been in denial but these nights when we stare at the sky and talk about our lives they made me want to try i drove around as if to force conversation we ended up by the river if im not mistaken but i digress i was out of my mind so when its brought up ive gotten good at lying i think this place looks better in the rear view i miss my friends though i really didnt need you we wont go down without a violent fight this songs about every single thought that ive ever had every single thought that id like to take back i know it doesnt work like that and half the time it doesnt work hey we just dont surrender its hard to talk about it when you dont remember and i think that even on the worst nights it tends to be alright i guess it will be alright hey we just dont surrender its hard to talk about it when you dont remember and i think that even on the worst nights it tends to be alright i guess it will be alright,0
stuck in my head (feat. rug wilson),sonny fodera,39E62s8VMSSjH4jOkgk0vh,2021,181,122,-8,Minor,5,4A,38,65,80,11,0,19,5,its stuck in my head head in my head its stuck in my head head in my head youre stuck in my head youre all i think about and there aint a moment i dont wanna be without your love is like a drug that i cant live without i cant live without you oh cause when your hands are all over me oh you play me like im a symphony every touch it sings like a melody and when you stop its stuck in my head head in my head its stuck in my head head in my head youre all i think about youre all i think about oh youre all i think about youre stuck in my head youre all i think about im so hooked up on all of the things you do to me dont let me go cause i could never be without never be without you oh cause when your hands are all over me oh you play me like im a symphony every touch it sings like a melody and when you stop its stuck in my head head in my head its stuck in my head head in my head youre all i think about youre all i think about youre all i think about youre all i think about youre all i think about youre all i think about youre all i think about,0
82 fires,the east pointers,2H5h2MfEtlpriTj5MtILp6,2017,222,158,-9,Major,7,9B,65,54,69,28,0,14,4,darkened clouds rolling over the valley sparked the resting flame earth has come to claim her country screaming out for rain thunders fixed on the battle drum pounding summoning the lightning strike one by one around me gathered waiting for the first light oh i dont know when the windll turn oh 82 fires still burn raised two boys of in the land of my fathers tending crops in the fertile fields through depth flood frost and fire only took what the land could yield we heard old tales of 82 fires smoke turned day to night and legends told there would come a time when they return with all of their might oh i dont know when the windll turn oh 82 fires still burn oh oh oh oh the clearings quiet the heirs been taken to the furnace over the rise the last red sun has been shredded by the smoke that stings our eyes we always knew that on this land we would live and die but here we stand amoung 82 fires speak our breathless goodbye oh i dont know when the windll turn oh 82 fires still burn oh i dont know when the windll turn oh 82 fires still burn oh oh oh oh,0
skeleton,gabrielle aplin,5C9WWd3m6XCoaw33FyhKHG,2015,217,175,-5,Minor,9,8A,77,50,87,36,0,5,4,what did you just say no i heard you right the first time i heard you right the first time are you trying to hurt me you know youre supposed to lie when the truth is so unkind its like im looking right through you theres nothing on your skeleton your heart is gone youre acting like it doesnt even matter like i dont even matter the way it works the rush of blood you gave it all up youre acting like it doesnt even matter like i dont even matter im not gonna fight you cause i dont wanna win and live through this again im not gonna love you i dont know where to begin i dont know where to begin its like im looking right through you theres nothing on your skeleton your heart is gone youre acting like it doesnt even matter like i dont even matter the way it works the rush of blood you gave it all up youre acting like it doesnt even matter like i dont even matter where will you go who will you be who will you hurt doesnt even matter up in the clouds youre gonna fall down in the dirt doesnt even matter take what you want take it from me give it to her doesnt even matter theres nothing of us nothing at all its not gonna work im not gonna love you ooh nothing on your skeleton your heart is gone acting like it doesnt even matter like i dont even matter the way it works the rush of blood you gave it all up acting like it doesnt even matter like i dont even matter theres nothing on your skeleton my heart is gone acting like it doesnt even matter like i dont even matter the way it works the rush of blood you gave it all up acting like it doesnt even matter like i dont even matter,0
trippy,mindchatter,5wCT8PLpvSkRo867tmnNaE,2019,171,96,-12,Major,0,8B,42,88,26,39,54,9,7,the citys getting trippy like that but when the situations sticky we bounce back we bounce back we bounce back we bounce back its time to share your body dont be stingy like that youve got me actin proper paparazzi thats wack lets focus on the lets focus on the lets focus on what we dont got in common for a sec trippy trippy theres nothing too confusing why you make it like that this music leaves me naked now its you whos holding back lets get up on the lets get up on the lets get up on the kitchen counter bring our powers back the citys getting trippy like that but when the situations sticky we bounce back we bounce back we bounce back we bounce back trippy like that trippy likelike that when the situations sticky we bounce back we bounce back trippy we bounce back we bounce back,0
emily,the rubs,3tWm0erhRFKTnuvrC1bla0,2017,228,95,-6,Major,0,8B,56,45,71,39,2,30,3,yeah all right theres a lady i know and im lucky to say shes a woman in every way cause she weeps just like a willow when hate is clouding up my day when she touches my eyes she takes my heart in her hand if you knew that child youd plainly see when she laughs i realize im in love with my sweet emily whoa she knows how to boogie like a honky tonk queen but she tells me what is jive and when its real shes a dancin delight and to make me feel good if i need forgiving lord id know she would just one in the world and its a natural fact she can put me right back on the right track oh she keep me company you know im talking bout my sweet emily oh now you cant guess a reason for the way that i feel but love can always tell you where your heart is theres no way to explain with the whole world in chains but know that girl will always remain the same what more can i say no words can describe this feeling that i have inside but if you look in my eyes youll know i love my sweet emily yeah yeah if you look in my eyes youll know i love my sweet emily woo yeah take a time wont you look in my eyes and youll know i love my sweet emily yeah,0
one dance,drake,1zi7xx7UVEFkmKfv06H8x0,2016,173,104,-6,Major,1,3B,37,79,63,1,0,33,5,baby i like your style grips on your waist front way back way you know that i dont play streets not safe but i never run away even when im away oti oti theres never much love when we go ot i pray to make it back in one piece i pray i pray thats why i need a one dance got a hennessy in my hand one more time fore i go higher powers taking a hold on me i need a one dance got a hennessy in my hand one more time fore i go higher powers taking a hold on me baby i like your style strength and guidance all that im wishing for my friends nobody makes it from my ends i had to bust up the silence you know you gotta stick by me soon as you see the text reply me i dont wanna spend time fighting weve got no time and thats why i need a one dance got a hennessy in my hand one more time fore i go higher powers taking a hold on me i need a one dance got a hennessy in my hand one more time fore i go higher powers taking a hold on me got a pretty girl and she love me long time fine like a wine she love me long time oh yeah very long time back up back up back up and whine it back up back up and whine it girl just back up back up back up and whine girl oh yes steady and fine back up back up and whine it mm oh tell me i need to know where do you wanna go cause if youre down ill take it slow make you lose control where where where where where where where oh yeah very long time where where where back up back up and wine am girl where where where where cause if youre down back up back up and cause if youre down back up back up and cause if youre down back up back up and i need a one dance where where where got a hennessy in my hand where where where where one more time fore i go where higher powers taking a hold on me where where where where i need a one dance got a hennessy in my hand one more time fore i go higher powers taking a hold on me how do you spell hennessy i put two ns and two ses is it like that hen henn henn its definitely not showing up i know hennessy has two ses for sure so im gonna take out one of the ns,1
issues,julia michaels,7vu0JkJh0ldukEYbTVcqd0,2017,176,114,-7,Major,8,4B,46,73,42,40,0,6,6,im jealous im overzealous when im down i get real down when im high i dont come down and i get angry baby believe me i could love you just like that and i could leave you just as fast but you dont judge me cause if you did baby i would judge you too no you dont judge me cause if you did baby i would judge you too cause i got issues but you got em too so give em all to me and ill give mine to you bask in the glory of all our problems cause we got the kind of love it takes to solve em yeah i got issues and one of them is how bad i need ya you do shit on purpose you get mad and you break things feel bad try to fix things but youre perfect poorly wired circuit and got hands like an ocean push you out pull you back in cause you dont judge me cause if you did baby i would judge you too no you dont judge me cause you see it from the same point of view cause i got issues but you got em too so give em all to me and ill give mine to you bask in the glory of all our problems cause we got the kind of love it takes to solve em yeah i got issues and one of them is how bad i need ya i got issues you got em too and one of them is how bad i need you i got issues and you got em too cause i got issues but you got em too i got so give em all to me and ill give mine to you you got em too bask in the glory of all our problems i got issues cause we got the kind of love it takes to solve em you got em too yeah i got issues i got and one of them is how bad i need ya you got em too yeah i got issues i got issues and one of them is how bad i need ya you got em too yeah i got issues i got and one of them is how bad i need ya,1
"do it, try it",m83,6Yzh272O4hwZHjrnXYhL8a,2016,217,117,-7,Minor,7,6A,16,58,71,2,1,3,4,do it try it do it try it do it try it do it listen to the sound of a new tomorrow take over my dreams walk into the feeling a dance on repeat a trance on a hard beat a dance on repeat a trance on a hard beat do it try it do it try it do it listen to the sound like a shout in the night moving at the tempo of a broken song a dance on repeat a trance on a hard beat a dance on repeat a trance on a hard beat listen to the sound of a broken heart calling for a sign of love heal me up try it do it back me down try it do it turn me on try it do it and im alone do it a dance on repeat a trance on a hard beat a dance on repeat a trance on a hard beat heal me up back me down turn me on im alone heal me up back me down turn me on im alone try it all do it try it do it try it,0
shameless,say anything,2rZZB2uLILmzfdaUwPbyDq,2013,345,76,-4,Major,2,10B,34,44,52,34,0,19,4,remember when you heard it you didnt think about it you opened up your ears and listened felt it smashing through the pretense through scabs of inhibition that the world stitched to your shoulder like a mission it echoed like lips meeting and it fluctuated violently filled your heart and lungs up with redemption kind of like an ending but more like a beginning and even though youre losing then youre winning if you say oh remember this forever all that matters is a song singing i will be with you everywhere you go every little thing you do our love is here to stay even when the skies are gray even when im away ill be with you yeah hang out hey now youre so much older and so mature and insecure youve grown out of yourself and into something else oh you crazy rebel tell me if its this what you want to be and would it kill you to be shameless if you say oh just scream this in defiance from the bottom of your lungs i will be with you everywhere you go every little thing you do our love is here to stay even when the skies are gray even when im away ill be with you what ever happened to the rock in roll in your eyes oh i know its somewhere in you underneath the veil of lies oh why do you hide them your rock and roll eyes theyre crazy eardrums are like elephants they dont forget the things they hear and veins still carry fragments of the things fed to your ear let me do the honors and welcome you back to mankind just turn on the stereo and unwind it goes i will always love you and as for taking it in stride sing it i will be with you everywhere you go every little thing you do our love is here to stay even when the skies are gray even when im away ill be with you what ever happened to the rock in roll in your eyes what ever happened to the rock in roll in your eyes oh i know its somewhere in you underneath the veil of lies oh why do you hide them your rock and roll eyes baby baby,0
i need you,bestie,0aPfIbE5JCW2JLVqHPyIzi,2014,181,134,-3,Major,9,11B,69,67,90,5,0,37,4,what if we blow the candle lights come breathe me through the night do you got something on your mind i know i see it in your eyes youre leaving now leaving now leaving now rip off my jacket like a thief youre leaving now leaving now leaving now guess youre the trigger of my grief i miss you i love you i love you i need you i miss you i love you i love you i thought wed never say goodbye but were still dancing in my mind how did i never see the signs felt so perfеct i was blind youre leaving now leaving now lеaving now rip off my jacket like a thief youre leaving now leaving now leaving now guess youre the trigger of my grief i miss you i love you i love you i need you i miss you i love you i love you rip off my jacket like a thief i need you now i need you now guess youre the trigger of my grief i need you now i need you now i miss you i love you i love you,0
taste,tyga,2toVe5hfuIi97ytDPDbQFt,2019,229,98,-6,Major,0,8B,36,87,61,3,0,10,15,da hah slide on it pimp game with my pinky ring lotta gang lotta bitches and a icy chain why you claim that you rich thats a false claim i be straight to the whip no baggage claim whole lotta styles cant even pronounce the name you aint got no style see you on my instagram i be rockin it like its fresh out the pan only when im takin pics im the middleman walk talk it like a boss i just lift a hand three million cash call me rain man money like a shower thats my rain dance and we all in black like its gangland say the wrong words you be hangman watch me stick to your bitch like a spray tan aw mr whatkindofcarhein and the city love my name nigga i aint gotta say it taste taste she can get a taste taste taste she can get a taste taste taste fuck what a nigga say its all the same like marykate taste taste she can get a taste taste taste let you get a taste taste taste do you love the taste yeah thats cool but he aint like me lotta girls like me niggas wanna fight me nigga get your ass checked like a fuckin nike me not icy thats unlikely and she gon suck me like a fuckin hic aw chains on the neck for the whole team and i feel like gucci with the ice cream and my bitch want the fenty not the maybelline im the black jb the way these bitches scream make these bitches scream ah pretty little thing like my nigga ae say yadadadamean taste taste she can get a taste taste taste she can get a taste taste taste fuck what a nigga say its all the same like marykate taste taste she can get a taste taste taste let you get a taste yes yes do you love the taste yeah thats cool offset yeah ima put the drip on the plate yeah drip drip diamond ice glacier niggas imitate ice ice ayy ayy feed me grapes maybach with the drake grapes slow pace in the wraith got this shit from bae skrrt diamonds up to par par the cookie hittin hard hard the rari sit in park park on addy on mars mars shotgun shells we gon always hit the target blah popcorn big shell poppin out the cartridge pop it 3400 nawfside charles barkley nawf 488 ferrari skrrt make her get on top of me and ride me like a harley ride she wanna keep me company and never wan depart me depart me no yeah fishtail in the parking lot skrrt skrrt i dont kick it with these niggas cause they talk about ya yeah yeah and i got the fire dont make me spark it out ya fire yeah keep it in my back pocket like its a wallet who like the way she suck it suck it like a jolly woah stack it up and put it with the whole project racks and she got that patek on water moccasin patek im rich in real life i get that profit copy hey taste taste she can get a taste taste taste let you get a taste taste taste do you love the taste yeah thats cool but he aint like me taste taste la you can get a taste taste taste miami you can get a taste taste taste oakland you can get a taste taste taste new york do you love the taste taste taste chitown you can get a taste taste taste houston you can get a taste taste taste ayy portland you can get a taste taste taste overseas let them bitches taste taste taste she can get a taste taste taste she can get a taste taste taste do you love the taste taste taste worldwide they gon get a taste,1
black hole,3oh!3,33jhfKZczUDIeWm6Qj120p,2013,208,145,-5,Minor,10,3A,64,58,85,0,0,41,8,hello yeah its me again no homo sapien im an ancient alien was sent to take your women you could say were winning more than charlie sheen is and dont get mad at me because your girl was on my dick you know that were rocking the computer stephen hawking and if that bitch hangs up on me again you know im walkin like christopher never catch me kissin on the mistletoe cause this is missile crisis time to light em up go cold woman she sucked me in no air and ill never see the light again i fell into a black hole i fell into a black hole i fell into a black hole she sucked me in black hole and ill never see the light again dont get angry bird like i just hopped out the pig pen im used to havin hands on me yeah you could call me big ben its time to get stupid yeah its time to get kardashian so pour that whiskey deep and hand that motherfucking flask again youre a massive black hole you say that im the asshole when i saw you at the last show you were on me like a shadow up the creek no paddle tell my mommy and my dad oh i aint never comin back she sucked me in a black hole cold woman she sucked me in no air and ill never see the light again i fell into a black hole i fell into a black hole i fell into a black hole she sucked me in black hole and ill never see the light again,0
write your story,francesca battistelli,0wWDNsLRUuXFGRd4NcrdrR,2014,203,94,-6,Major,2,10B,63,65,80,3,0,9,3,they say youre the king of everything the one who taught the wind to sing the source of the rhythm my heart keeps beating and they say you can give the blind their sight and you can bring the dead to life you can be the hope my souls been seeking i wanna tell you now that i believe it i wanna tell you now that i believe it i do that you can make me new oh im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart my life i know its never really been mine so do with it whatever you like i dont know what your plan is but i know its good yeah i wanna tell you now that i believe in i wanna tell you now that i believe in in you so do what you do oh im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart i want my history to be your legacy go ahead and show this world what youve done in me and when the music fades i want my life to say i let you write your story write your story write your story write your story im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart,0
