name,artist,spt_id,release_year,length_sec,tempo,loudness,scale,key_num,camelot,af_hap,af_dan,af_enr,af_aco,af_ins,af_liv,af_spe,lyric,is_bb
sucker for pain,lil wayne & wiz khalifa & imagine dragons & logic & ty dolla sign,4dASQiO1Eoo3RJvt74FtXB,2016,243,169,-4,Minor,9,8A,74,50,79,26,0,65,32,i torture you take my hand through the flames i torture you im a slave to your games im just a sucker for pain i wanna chain you up i wanna tie you down ooh oh im just a sucker for pain dolla ign im a sucker for pain i got the squad tatted on me from my neck to my ankles my ankles pressure from the man got us all in rebellion yeah we gon go to war yeah without failure uh yeah do it for the fam dog ten toes down dog love and the loyalty thats what we stand for uhhuh alienated by society all this pressure give me anxiety anxiety walk slow through the fire like who gon try us feeling the world go against us gainst us so we put the world on our shoulders i torture you take my hand through the flames i torture you im a slave to your games im just a sucker for pain i wanna chain you up i wanna tie you down ooh oh im just a sucker for pain i been at it with my homies it dont matter you dont know me i been rollin with my team we the illest on the scene i been riding round the city with my squad i been riding round the city with my squad we just posted getting crazy living like this is so amazing hold up take a step back when we roll up cause i know what we been loyal we been fam we the ones you trust in wont hesitate to go straight to your head like a concussion i know i been bussin no discussion for my family no hesitation through my scope i see my enemy like whats up hold up we finna reload up yes i reload up i know what up i know what up i torture you take my hand through the flames i torture you im a slave to your games im just a sucker for pain i wanna chain you up i wanna tie you down ooh oh im just a sucker for pain uh devoted to destruction a full dosage of detrimental dysfunction im dying slow but the devil tryna rush me see im a fool for pain im a dummy might cut my head off right after i slit my throat tongue kiss a shark got jealous bitches up in the boat eating peanut butter and jelly fishes on toast and if i get stung i get stoked might choke like i chewed a chunk of charcoal naked in the north pole thats why my heart cold full of sorrow the lost soul and only lord knows when im coming to the crossroads so i dont fear shit but tomorrow and im a sucker for pain it aint nuttin but pain you just fuckin complain you aint tough as you claim just stay up in your lane just dont fuck with lil wayne ima jump from my plane or stand in front of a train cause im a sucker for pain used to doing bad now we feel like we just now gettin it gettin it aint got no other way so we start it and finish it finish it no pain no pain no gain no gain never stand down made our own way own way never going slow we pick up the pace pick up the pace this is what we wanted from a young age young age no emotion thats what business is business is lord have mercy on the witnesses witnesses i torture you take my hand through the flames i torture you oh im just a sucker for pain more pain got me beggin beggin beggin beggin beggin beggin for more pain got me beggin beggin beggin beggin beggin beggin for more pain got me beggin beggin beggin beggin beggin beggin for more pain got me beggin,1
aim high,john legend,3ZvmOf48d9zZGrVs90CsRH,2013,258,180,-12,Major,2,10B,28,38,24,82,0,10,5,you dont have to cry yourself to sleep at night with wet pillows girl i know youre hurt did you know that you can dry your pillows with your dreams and smile it really works lay your head back in my arms oh i know your worth so just reach inside your heart and pack your bags and lets leave this earth lets aim high oh girl all you gotta do is close your eyes inhale the sigh and visualize lets aim high you work so hard for your boss to him its just work never considers your dreams selfish and mean damn thats gotta hurt just lay your head back in my arms girl i know youre worth so allow me to abduct your mind with these words open your eyes youre now a bird lets aim high oh girl all you gotta do is close your eyes inhale the sigh and visualize lets aim high you possess the power to do if you concentrate mountains will move if you just believe that its true please make no mistake ill be there too you possess the power to do if you concentrate mountains will move and if you just believe that its true make no mistake ill be there too lets aim high,0
tennessee orange,megan moroney,6DLbBlGIOjjEj0dNN25zhZ,2023,223,156,-7,Major,9,11B,27,38,49,13,0,12,3,mama im callin ive got some news dont you tell daddy hell blow a fuse dont worry im doin okay i know you raised me to know right from wrong it aint what you think and im still writin songs just never thought id see the day ive never felt this way i met somebody and hes got blue eyes he opens the door and he dont make me cry he aint from where were from but he feels like home yeah hes got me doin things ive never done in georgia theyd call it a sin im wearin tennessee orange for him took me to knoxville last saturday and i wore the hat on his dash to the game it sure wasnt athens but i fell for him under those neyland lights i met somebody and hes got blue eyes he opens the door and he dont make me cry he aint from where were from but he feels like home yeah hes got me doin things ive never done in georgia theyd call it a sin im wearin tennessee orange for him mama forgive me i like him a lot hell im learnin the words to old rocky top hes got a smile that makes me forget ive always looked better in red but i met somebody and hes got blue eyes he opens the door and he dont make me cry he aint from where were from but he feels like home yeah hes got me doin things ive never done i met somebody and hes got blue eyes he opens the door and he dont make me cry he aint from where were from but he feels like home yeah hes got me doin things ive never done in georgia theyd call it a sin and i still want the dawgs to win but im wearin tennessee orange for him im wearin tennessee orange for him,1
fts,showtek,2dglR5ZrKa4rGk6a2zsDKh,2020,329,146,-5,Major,2,10B,22,73,88,0,4,4,18,freaks on e thats what we fuck man ey yo 12 12 yo hehe this is what i love and cant stop loving get wasted at parties from 9 till 7 in the morning i live for the music rolling blunts feeling high getting loaded or take some pills and go to la la land spending all my money on dope and extreme high priced tickets but in the end its all worth it i like to live in my own world fuck regular life fuck a 9 to 5 job im told to enjoy every moment every hour every minute thats what i do on fridays and saturday why should i take life so seriously i just wanna do what i like to do being far from reality cause i cant stand society this is my own world i just wanna hear the music i think the whole system fucking sucks everybodys working their fucking ass off during the week getting totally fucking stressed out so whats wrong and whats right i live for the weekend i live for hard styles i live for hardstyle baby come on lets go hardstyle baby,0
in my feelings,drake,2G7V7zsVDxg1yRsu7Ew9RJ,2018,217,91,-6,Major,1,3B,35,84,63,6,0,40,13,trap trapmoneybenny this shit got me in my feelings gotta be real with it yeah kiki do you love me are you riding say youll never ever leave from beside me cause i want ya and i need ya and im down for you always kb do you love me are you riding say youll never ever leave from beside me cause i want ya and i need ya and im down for you always look the new me is really still the real me i swear you gotta feel me before they try and kill me they gotta make some choices they runnin out of options cause ive been goin off and they dont know when its stoppin and when you get to toppin i see that youve been learnin and when i take you shoppin you spend it like you earned it and when you popped off on your ex he deserved it i thought you were the one from the jump that confirmed it trapmoneybenny ayy i buy you champagne but you love some henny from the block like you jenny i know you special girl cause i know too many resha do you love me are you riding say youll never ever leave from beside me cause i want ya and i need ya and im down for you always jt do you love me are you riding say youll never ever leave from beside me cause i want ya and i need ya and im down for you always two bad bitches and we kissin in the wraith kissinkissin in the wraith kisskissin in the wraith i need that black card and the code to the safe code to the safe codecode to the safesafe i show him how that neck work fuck that netflix and chill whats your netnetnet worth cause i want ya and i need ya and im down for you always yeah yeah yeah yeah he bad and im down for you always yeah yeah yeah guess whos back and im down for you always ddown for you al black biggy biggy black biggy black blake dddown for you always i got a new boy and that nigga trade kiki do you love me are you riding say youll never ever leave from beside me cause i want you and i need you and im down for you always kb do you love me are you riding say youll never ever leave from beside me cause i want ya and i skate and smoke and rap now let me see you bring that ass bring that ass bring that ass back bbring that ass bring that ass bring that ass back shawty say the nigga that she with cant hit but shawty ima hit it hit it like i cant miss now let me see you clap that ass youre the only one i love clap that ass clapclap that ass bring that ass back clapclapclap that ass youre the only one i love lets go lets go lets go bring that ass back trap trapmoneybenny this shit got me in my feelings gotta be real with it ayy yup blaqnmild you a genius you diggin me you know what i dont even care i need a photo with drake because my instagram is weak as fuck im just being real my shit look,1
fire,puzzle,3xQb0yxVAAgtAJuUrADQ0L,2014,88,95,-14,Major,7,9B,20,31,67,1,0,36,5,lighting a fire of my desires punish me for i have not died catch up catch up oh find that smile deep inside telling jokes telling jokes oh yeah a few more steps til im free i wont look all my headspace whos gonna come out on top inevitable punishment zero glory,0
side to side,ariana grande,43bCmCI0nSgcT7QdMXY6LV,2016,226,159,-6,Minor,6,11A,61,65,74,5,0,24,23,ive been here all night ariana ive been here all day nicki minaj and boy got me walkin side to side let them hoes know im talkin to ya see you standing over there with your body feeling like i wanna rock with your body and we dont gotta think bout nothin bout nothin im comin at ya cause i know you got a bad reputation doesnt matter cause you give me temptation and we dont gotta think bout nothin bout nothin these friends keep talkin way too much say i should give you up cant hear them no cause i ive been here all night ive been here all day and boy got me walkin side to side ive been here all night ive been here all day and boy got me walkin side to side side to side been tryna hide it baby whats it gonna hurt if they dont know makin everybody think that we solo just as long as you know you got me you got me and boy i got ya cause tonight im making deals with the devil and i know its gonna get me in trouble just as long as you know you got me these friends keep talkin way too much say i should give you up cant hear them no cause i ive been here all night ive been here all day and boy got me walkin side to side side to side ive been here all night been here all night baby ive been here all day been here all day baby yeah and boy got me walkin side to side side to side boy uh yo this the new style with the fresh type of flow wrist icicle ride dick bicycle come through yo get you this type of blow if you wanna ménage i got a tricycle all these bitches flows is my minime body smoking so they call me young nicki chimney rappers in they feelings cause they feelin me murder uh ii give zero fucks and i got zero chill in me kissing me copped the blue box that say tiffany curry with the shot just tell em to call me stephanie gun pop then i make my gum pop im the queen of rap young ariana run pop uh these friends keep talkin way too much way too much say i should give him up give him up cant hear them no cause i ive been here all night been here all night baby ive been here all day been here all night baby yeah and boy boy got me walkin side to side side to side ive been here all night been here all night babe ive been here all day been here all day baby yeah ooh baby and boy no got me walkin side to side side to side yeah yeahyeahyeah uh yo this the new style with the fresh type of flow been here all night baby wrist icicle ride dick bicycle been here all day baby ayy come through yo get you this type of blow no if you want a ménage i got a tricycle side to side yeah,1
drinkin' beer. talkin' god. amen.,chase rice,0rOVgtieEk5SoypbulRiKI,2021,160,100,-5,Major,2,10B,72,63,68,19,0,37,3,firewood crackle in the fall air red dirt playing on a radio big dipper hanging high up there breathe in the backwoods and let it go i aint ever been the church goin type cant quote much past 316 even though its a friday night church found me sittin here drinkin beer talkin god amen killin time livin life with some downhome friends when the worlds gone crazy man it all makes sense sittin here drinkin beer talkin god amen amen tell em boys yeah baby gotta thank him for a little piece of dirt little peace of mind from a cold one got a country angel i dont deserve the kind that you never let go of i dont know what heaven looks like no i dont think anybody does if its like down here up there tonight and theres folks like us sittin here drinkin beer talkin god amen talkin god amen killin time livin life with some downhome friends with some downhome friends when the worlds gone crazy man it all makes sense sittin here drinkin beer talkin god amen amen talkin god amen talkin god amen i dont know what heaven looks like and who the hell does if its like down here up there tonight theres folks like us sittin here drinkin beer talkin god amen killin time livin life with some downhome friends sittin here drinkin beer talkin god amen talkin god amen killin time livin life with some downhome friends with some downhome friends when the worlds gone crazy man it all makes sense man it all makes sense sittin here drinkin beer talkin god amen amen talkin god amen sittin here drinkin beer talkin god amen talkin god amen were sittin here drinkin beer talkin god amen,1
before you go,lewis capaldi,2gMXnyrvIjhVBUZwvLZDMP,2019,215,112,-5,Major,3,5B,18,46,57,60,0,9,6,i fell by the wayside like everyone else i hate you i hate you i hate you but i was just kidding myself our every moment i start to replace cause now that theyre gone all i hear are the words that i needed to say when you hurt under the surface like troubled water running cold well time can heal but this wont so before you go was there something i coulda said to make your heart beat better if only ida known you had a storm to weather so before you go was there something i coulda said to make it all stop hurting it kills me how your mind can make you feel so worthless so before you go was never the right time whenever you called went little by little by little until there was nothing at all our every moment i start to replay but all i can think about is seeing that look on your face when you hurt under the surface like troubled water running cold well time can heal but this wont so before you go was there something i coulda said to make your heart beat better if only ida known you had a storm to weather so before you go was there something i coulda said to make it all stop hurting it kills me how your mind can make you feel so worthless so before you go would we be better off by now if ida let my walls come down maybe i guess well never know you know you know before you go was there something i coulda said to make your heart beat better if only ida known you had a storm to weather so before you go was there something i coulda said to make it all stop hurting it kills me how your mind can make you feel so worthless so before you go,1
write your story,francesca battistelli,0wWDNsLRUuXFGRd4NcrdrR,2014,203,94,-6,Major,2,10B,63,65,80,3,0,9,3,they say youre the king of everything the one who taught the wind to sing the source of the rhythm my heart keeps beating and they say you can give the blind their sight and you can bring the dead to life you can be the hope my souls been seeking i wanna tell you now that i believe it i wanna tell you now that i believe it i do that you can make me new oh im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart my life i know its never really been mine so do with it whatever you like i dont know what your plan is but i know its good yeah i wanna tell you now that i believe in i wanna tell you now that i believe in in you so do what you do oh im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart i want my history to be your legacy go ahead and show this world what youve done in me and when the music fades i want my life to say i let you write your story write your story write your story write your story im an empty page im an open book write your story on my heart come on and make your mark author of my hope maker of the stars let me be your work of art wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart write your story write your story come on and write your story write your story wont you write your story on my heart,0
hot girl summer,megan thee stallion,5N1o6d8zGcSZSeMFkOUQOk,2019,199,99,-5,Major,0,8B,57,87,81,0,0,21,16,bone collector the plug real hot girl shit real real ass bitch give a fuck bout a nigga hot barbie summer real real real ass bitch give a fuck bout a nigga what juicy say he be like shut the fuck up dont run from me friend haha real ass nigga give a fuck bout a bitch it is what it is this some five star dick she a big ol freak its a must that i hit its a hot girl summer so you know she got it lit real ass bitch know she got it lit hot girl summer so you know she got it lit yeah real ass bitch know she got it lit hot girl summer so you know she got it lit yeah yeah handle me huh who gon handle me who thinkin hes a player hes a member on the team he put in all that work he wanna be the mvp boy bye i told him aint no taming me i love my niggas equally fuckin 9to5 niggas with that superstar d star d fucked a superstar nigga now i got him ballin ballin i caught a jet to get that neck i told him call dont send no text mwah and dont you tell em you with me when they be askin where you at ah i cant read your mind gotta say that shit say that shit should i take your love should i take that dick got a whole lot of options cause you know a bitch poppin hey im a hot girl so you know aint shit stoppin hey real ass nigga give a fuck bout a bitch it is what it is this some five star dick she a big ol freak its a must that i hit its a hot girl summer so you know she got it lit real ass bitch know she got it lit hot girl summer so you know she got it lit yeah real ass bitch know she got it lit hot girl summer so you know she got it lit yeah yeah ayy yo who a hotter b who got a lot of d who poppin like a p when he be hoppin out the v brr and who gon tell him that my bitch is getting her degree and when we say its hot girl summer we aint talkin bout degrees who unfollowed me like who dont follow me cause even in your new bitch i can see a lot of me and honestly im honored cause that shit be comedy you aint put me in no brands but i see you proud of me im just a real ass bitch give a fuck about a trick on some real ass shit and we really with the shit put this pussy on your lip give a fuck about the dick i get that rrr and then i rrr i grab my shit and then i dip ooh real ass nigga give a fuck bout a bitch it is what it is this some five star dick she a big ol freak its a must that i hit its a hot girl summer so you know she got it lit real ass bitch know she got it lit hot girl summer so you know she got it lit yeah real ass bitch know she got it lit hot girl summer so you know she got it lit yeah yeah look college girl but a freak on the weekend on the weekend eat that dick up even when im going vegan he be trippin on me and i know the reason i know the reason i gotta break up with my nigga every season real hot girl shit ayy i got one or two baes woah woah if you seen it last night dont say shit the next day hey hey yeah let me drive the boat ayy yeah kiss me in a rolls ayy yeah yeah it go down on that brown now we goin both ways ah i cant read your mind gotta say that shit say that shit should i take your love should i take that dick got a whole lot of options cause you know a bitch poppin hey im a hot girl so you know aint shit stoppin hey real ass nigga give a fuck bout a bitch it is what it is this some five star dick she a big ol freak its a must that i hit its a hot girl summer so you know she got it lit real ass bitch know she got it lit hot girl summer so you know she got it lit yeah real ass bitch know she got it lit hot girl summer so you know she got it lit yeah yeah yeah yeah yeah got a whole lot of options cause you know a bitch poppin hey hey whole lot of options cause you know a bitch poppin know we got it lit yeah hey hey im a hot girl so you know aint shit stoppin yeah yeah yeah hey hey im a hot girl so you know aint shit stoppin know we got it lit yeah ah,1
dream girls,moses gunn collective,1466Zxya1DCXN0tDi4rC9h,2016,212,115,-4,Minor,5,4A,60,55,91,2,0,8,4,i always find my dream girls but its only when i sleep ive been staying in my dreams positivity now im counting sheep on my bedroom walls alright holly and monique i just love them all alright when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep got to speak it fast got to tell the truth play them all my tracks in my dream booth cindy takes my hand and she pulls me aside alright now she wants to dance its my favorite ride alright when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep stay in bed all day day waiting for the night night when i close my eyes eyes everythings alright alright is that you dream girl yes does my dream girl love me too yes alright when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep when i find my dream girls when i find my dream girls its only in my sleep its only in my sleep stay in bed all day day waiting for the night night when i close my eyes eyes everythings alright alright i dont lose my cool cool i dont lose my mind mind when i close my eyes eyes everything is fine fine,0
next to me,emeli sandé,1Xsxp1SEOxuMzjrFZhtw8u,2012,196,95,-5,Minor,7,6A,39,67,81,9,0,11,4,you wont find him drinking under tables rolling dice or staying out till three you wont ever find him be unfaithful you will find him youll find him next to me you wont find him tryna chase the devil for money fame for power out of greed you wont ever find him where the rest go you will find him youll find him next to me next to me oohooh next to me oohooh next to me oohooh you will find him youll find him next to me when the moneys spent and all my friends have vanished and i cant seem to find no help or love for free i know theres no need for me to panic cause ill find him ill find him next to me when the skies are grey and all the doors are closing and the rising pressure makes it hard to breathe when all i needs a hand to stop the tears from falling i will find him ill find him next to me next to me oohooh next to me oohooh next to me oohooh i will find him ill find him next to me when the end has come and buildings falling down fast when weve spoilt the land and dried up all the sea when everyone has lost their heads around us you will find him youll find him next to me next to me oohooh next to me oohooh next to me oohooh you will find him youll find him next to me next to me oohooh next to me oohooh next to me oohooh you will find him youll find him next to me,1
positions,ariana grande,35mvY5S1H3J2QZyna3TFe0,2020,172,144,-5,Major,0,8B,68,74,80,47,0,9,9,heaven sent you to me im just hopin i dont repeat history boy im tryna meet your mama on a sunday then make a lotta love on a monday ah ah never need no no no one else babe cause ill be switchin them positions for you cookin in the kitchen and im in the bedroom im in the olympics way im jumpin through hoops know my love infinite nothin i wouldnt do that i wont do switchin for you perfect perfect youre too good to be true youre too good to be true but i get tired of runnin fuck it now im runnin with you with you said boy im tryna meet your mama on a sunday then make a lotta love on a monday ah ah never need no no no onе else babe causе ill be switchin them positions for you cookin in the kitchen and im in the bedroom im in the olympics way im jumpin through hoops know my love infinite nothin i wouldnt do that i wont do switchin for you cookin in the kitchen and im in the bedroom im in the olympics way im jumpin through hoops know my love infinite nothin i wouldnt do nothin that i wont do switchin for you this some shit that i usually dont do yeah but for you i kinda kinda want to mmm cause youre down for me and im down too and im down too yeah im down too switchin the positions for you this some shit that i yeah usually dont do dont do but for you i kinda kinda want to mmm cause youre down for me and im down too cause youre down for me switchin them positions for you cookin in the kitchen and im in the bedroom im in the olympics way im jumpin through hoops jumpin jumpin know my love infinite nothin i wouldnt do that i wont do switchin for you ooh woah cookin in the kitchen and im in the bedroom im in the olympics way im jumpin through hoops know my love infinite nothin i wouldnt do i wouldnt do that i wont do switchin for you yeah ah yeah ah ah yeah,1
wow,post malone,7xQAfvXzm3AkraOtGPWIZg,2019,149,100,-7,Minor,11,10A,39,83,54,14,0,10,21,said she tired of little money need a big boy pull up 20 inch blades like im lil troy now its everybody flockin need a decoy shawty mixing up the vodka with the lacroix yeah gwagen gwagen gwagen gwagen all the housewives pullin up up up i got a lot of toys 720s bumpin fall out boy you was talkin shit in the beginning mmmm back when i was feelin more forgivin more forgivin i know it piss you off to see me winnin see me winnin see the igloo in my mouth when i be grinnin i be grinnin yeah hunnid bands in my pocket its on me hunnid deep when i roll like the army get more bottles these bottles are lonely its a moment when i show up got em sayin wow wow wow hunnid bands in my pocket its on me on me yeah your grandmama probably know me know me get more bottles these bottles are lonely its a moment when i show up got em sayin wow wow wow everywhere i go hey catch me on the block like im mutombo wow 750 lambo in the utah snow skrrt trunk in the front like that shit dumbo yeah cut the roof off like a niptuck pull up to the house with some big butts turn the kitchen counter to a stripclub yeah wow me and dre came for the when i got guap all of yall just appeared wow before i dropped stoney none of yall really cared cared now they always say congratulations to the kid kid and this is not a 40 but im pourin out this shit yeah used to have a lot but i got more now yup made another hit cause i got bored now yup always goin for it never punt fourth down last call hail mary prescott touchdown ayy hunnid bands in my pocket its on me on me hunnid deep when i roll like the army hey get more bottles these bottles are lonely its a moment when i show up got em sayin wow wow wow hunnid bands in my pocket its on me goddamn yeah your grandmama probably know me goddamn get more bottles these bottles are lonely its a moment when i show up got em sayin wow got em sayin wow ayy ayy wow sayin wow wow wow,1
bitches these days,olivia o'brien,1Ls9hQqVRPIIWnylIlHg48,2022,143,140,-4,Minor,1,12A,73,73,88,1,0,4,7,you tell me that you love me when you see me at a party then i watch you turn around and see you whisper to somebody you look in my direction looking like you got a secret but your friends dont really care about ya they aint gonna keep it you comment on my photos thinking that i dont know youre telling all your girls that im such a stupid hoe youre way too pretty to be so mean baby i dont care if you dont like me just dont be fake say it to my face what the fuck is up with bitches these days ohooh ohooh ohooh bitches these days ohooh ohooh what the fuck is up with bitches these days held your hair when you were throwing up and stayed with you outside the club when you were doing bumps inside you know i didnt tell no one didnt even care when you told me you fucked my ex until you went and did the same thing to the next and next and next and next i guess i got it all wrong maybe im a dumb blonde couldve sworn you told me that you cried to all my sad songs youre way too pretty to be so mean baby i dont care if you dont like me just dont be fake say it to my face what the fuck is up with bitches these days ohooh ohooh ohooh bitches these days ohooh ohooh what the fuck is up with bitches these days bitches these days wanna say my name tryna play these games when were not the same yeah bitches these days drive me insane girl you look so lame and its such a shame youre way too pretty to be so mean baby i dont care if you dont like me just dont be fake say it to my face what the fuck is up with bitches these days ohooh ohooh ohooh bitches these days ohooh ohooh what the fuck is up with bitches these days haha,0
take my breath,the weeknd,2vgUijXOTRMnWXDtvgMp2b,2022,339,121,-7,Major,8,4B,35,70,77,1,0,24,4,yeah yeah yeah i saw the fire in your eyes i saw the fire when i look into your eyes you tell me things you wanna try uh i know temptation is the devil in disguise you risk it all to feel alive oh yeah youre offering yourself to me like sacrifice you said you do this all the time tell me you love me if i bring you to the light its like a dream what she feels with me she loves to be on the edge her fantasy is okay with me then suddenly baby says take my breath away and make it last forever babe do it now or never babe ah take my breath away nobody does it better babe bring me close to want me to hold on to you tight you pull me closer feel the heat between your thighs uh say youre way too young to end your life huh girl i dont wanna be the one who pays the price ooh its like a dream what she feels with me she loves to be on the edge her fantasy is okay with me then suddenly baby says take my breath away and make it last forever babe do it now or never babe ah take my breath away nobody does it better babe bring me close to heaven babe uh take my breath oh ohooh and theyll see me ohooh ooh yeah say ohoh ohoh ohoh ohoh ohoh ohoh ohoh take my breath away take my breath away and make it last forever babe do it now or never babe ah take my breath away take my breath away nobody does it better babe bring me close to heaven babe take my breath take my breath take my breath a breath away nobody take my breath take my breath a breath away nobody does it better babe bring me close to heaven babe uh take my breath,1
wap,"minz, davido",0clDhQSahgP1U8vZUfblWS,2024,168,160,-7,Minor,3,2A,53,53,54,15,0,9,26,yuh pussy clean yuh pussy so fat sit di pussy pon mi wap wap yeah mi luv di sound of dat send di pussy pon snapchat dont want wahala dont want no drama dey for my corner dey blow as i see you for my radar i no fit take am give me that your number make i tanana your capper ill make you say ooh ah you put me in the mood gyal no matter what i do you know i will come back its wetter than a pool and i wan dive inside yeah yuh pussy clean yuh pussy so fat hey babe how you feelin sit di pussy pon mi wap wap hey you know im the nigga right here right mi love the sound of dat send di pussy pon snapchat e dey e dey e dey do me make i dive in that ocean dive in that ocean on god on god so i fit shoot ak again and again on god on god yeah tomato mm ekwu ne ko ooh nwa nu ooh nma nu i say my baby no eviction you get immunity na you get the mandate this one no be politics finish finish finish the money wey i get you no fit chop am finish finish finish finish free up your body make me spice it up make i handcuff you like jailer jailer i make your pumpum sweat i no need betrayal ah ah nobody affi nobody affi know ooh ah you put me in the mood gyal no matter what i do you know i will come back i will its wetter than a pool and i wan dive inside yeah yuh pussy clean yuh pussy suh fat sit di pussy pon mi wap wap yeah mi love the sound of dat send di pussy pon snapchat oh,0
pity party,shiki xo,1wLwE4TRaspUSFq2IaY7Wb,2023,169,128,-7,Minor,6,11A,17,54,72,5,0,19,5,quick smoke in the yard i never thought youd come back home youre drunk in the car that we borrowed from your father just sleep it off and turn your mattress yellow love just keep the faith youll get your fix tomorrow find me at my pity party blacking out on cheap white wine find me passed out in the backseat find me running out of time find me at my pity party blacking out blacking out just find me something to wash all this down wash all this down oh woahohoh and i dont wanna talk too much before this pill kicks in so it wont hurt and i dont wanna wait all night for a phone to ring just cuz u sound like her and youre telling me that its too late and loves just photographs and tramadol but i dont wanna go back home just to black out in this hallway again and again and again and again and again and again and again and again and again again again find me at my pity party blacking out on cheap whitе wine find me passed out in thе backseat find me running out of time find me at my pity party blacking out blacking out just find me something to wash all this down wash all this down oh woahohoh,0
essence,wizkid,5FG7Tl93LdH117jEKYl3Cm,2020,248,104,-6,Major,0,8B,60,85,71,3,0,62,11,ohnana omo je ka shi ge ge woah ohnana omo ge wa jogede ohnana girl i no go let you go ohnana omo je ka shi ge ge woah say i wanna leave you in the mornin but i need you now yeah yeah i find you i give you all youre needing i know you what you like i feel it comin time is of the essence i tried to teach you but i need some lessons i need to give it all i tried to leave but i cant i dont know why youre the one turn me out of my mind you dont need no other body you dont need no other body only you fi hold my body only you fi hold my body you dont need no other body say na me dey mess up your mind and na me dey make you free up your mind say your body talk to me nice say na my love you dey need for your life yeah our love no be lie see yeah we dey together yeah day and night yeah if i leave you go kpai yeah if you leave i go kpai oh oh woah im stroking your body baby loving your body baby as youre whinin your body baby so crazy lovin your body baby gyal iwo ni temi i just wanna let you know oh woah hope every day that i dey by you you dont need no other body you dont need no other body only you fi hold my body only you fi hold my body you dont need no other body baby baby everybody used to say no one loves you like this no one wants you the same way love til the mornin my head wan to turn from your lovin i just wanna get you beside me woah woah woah woah gave you all you need gave you all you need gave you all you give me all you need give you all you need gave you all make ah give you all you need every touch you need give you all make ah give you all you need baby yeahyeah yeahyeah you dont need no other body you dont need no other body woah woah woah only you fi hold my body only you fi hold my body yeahyeah yeahyeah you dont need no other body baby girl i want you there girl i want you there promise to treat your love fair woahwoah woahwoah when we touch how we connect woahwoah woahwoah said this love have no regret woahwoah yeahyeah,1
good as hell,lizzo,6KgBpzTuTRPebChN0VTyzV,2019,159,96,-3,Minor,0,5A,54,68,92,26,0,44,9,i do my hair toss check my nails baby how you feelin feelin good as hell hair toss check my nails baby how you feelin feelin good as hell woo child tired of the bullshit go on dust your shoulders off keep it moving yes lord tryna get some new shit in there swimwear goingtothepool shit come now come dry your eyes you know you a star you can touch the sky i know that its hard but you have to try if you need advice let me simplify if he dont love you anymore just walk your fine ass out the door i do my hair toss check my nails baby how you feelin feelin good as hell hair toss check my nails baby how you feelin feelin good as hell feeling good as hell baby how you feelin feelin good as hell woo girl need to kick off your shoes gotta take a deep breath time to focus on you all the big fights long nights that you been through i got a bottle of tequila i been saving for you boss up and change your life you can have it all no sacrifice i know he did you wrong we can make it right so go and let it all hang out tonight cause he dont love you anymore so walk your fine ass out the door and do your hair toss check my nails baby how you feelin feelin good as hell hair toss check my nails baby how you feelin feelin good as hell show it off tonight hair toss check my nails baby how you feelin feelin good as hell and we gon be alright hair toss check my nails baby how you feelin feelin good as hell mmm yeah alright listen if he dont love you anymore then walk your fine ass out the door and do your hair toss check my nails baby how you feelin feelin good as hell woohoo hair toss check my nails baby how you feelin feelin good as hell show it off tonight hair toss check my nails baby how you feelin feelin good as hell and we gon make it right hair toss check my nails baby how you feelin feelin good as hell feelin good as hell baby how you feelin feelin good as hell,1
someone you loved,lewis capaldi,7qEHsqek33rTcFNT9PFqLf,2019,182,110,-6,Major,1,3B,45,50,41,75,0,11,3,im going under and this time i fear theres no one to save me this all or nothing really got a way of driving me crazy i need somebody to hear somebody to know somebody to have somebody to hold its easy to say but its never the same i guess i kinda liked the way you numbed all the pain now the day bleeds into nightfall and youre not here to get me through it all i let my guard down and then you pulled the rug i was getting kinda used to being someone you loved im going under and this time i fear theres no one to turn to this all or nothing way of loving got me sleeping without you now i need somebody to know somebody to hear somebody to have just to know how it feels its easy to say but its never the same i guess i kinda like the way you help me escape now the day bleeds into nightfall and youre not here to get me through it all i let my guard down and then you pulled the rug i was getting kinda used to being someone you loved and i tend to close my eyes when it hurts sometimes i fall into your arms ill be safe in your sound till i come back around for now the day bleeds into nightfall and youre not here to get me through it all i let my guard down and then you pulled the rug i was getting kinda used to being someone you loved but now the day bleeds into nightfall and youre not here to get me through it all i let my guard down and then you pulled the rug i was getting kinda used to being someone you loved i let my guard down and then you pulled the rug i was getting kinda used to being someone you loved,1
